window,model,time,y_true,y_pred,error
5,nbeats,2026-02-02 12:45:00+00:00,3.29698125,3.1478825,0.1490987884521484
5,nbeats,2026-02-02 13:00:00+00:00,2.94924,3.302449,0.35320898796081535
5,nbeats,2026-02-02 13:15:00+00:00,2.947847142857143,3.1728146,0.22496746476309637
5,nbeats,2026-02-02 13:30:00+00:00,2.94729,3.2199037,0.2726137075042723
5,nbeats,2026-02-02 13:45:00+00:00,2.94729,3.1816773,0.23438734146118145
5,nbeats,2026-02-02 14:00:00+00:00,2.95404,3.2987027,0.3446627168273926
5,nbeats,2026-02-02 14:15:00+00:00,2.9610885714285717,3.2511501,0.2900615597970142
5,nbeats,2026-02-02 14:30:00+00:00,3.731118571428571,3.326973,0.4041456100027898
5,nbeats,2026-02-02 14:45:00+00:00,3.3353928571428573,3.3780696,0.04267678206307535
5,nbeats,2026-02-02 15:00:00+00:00,2.94613,3.2345567,0.28842667495727525
5,nbeats,2026-02-02 15:15:00+00:00,2.9484142857142857,3.1580215,0.20960716432843896
5,nbeats,2026-02-02 15:30:00+00:00,3.712028571428572,3.187768,0.524260588945662
5,nbeats,2026-02-02 15:45:00+00:00,3.88643,3.323905,0.5625250088500975
5,nbeats,2026-02-02 16:00:00+00:00,3.88643,3.2660847,0.620345328979492
5,nbeats,2026-02-02 16:15:00+00:00,2.95582,3.2111351,0.2553151490020751
5,nbeats,2026-02-02 16:30:00+00:00,3.3447257142857145,3.0779285,0.2667971711948942
5,nbeats,2026-02-02 16:45:00+00:00,2.94299,3.2280612,0.2850711991882324
5,nbeats,2026-02-02 17:00:00+00:00,2.967182857142857,3.1182375,0.15105463827950638
5,nbeats,2026-02-02 17:15:00+00:00,3.625607142857143,3.1617882,0.46381891768319283
5,nbeats,2026-02-02 17:30:00+00:00,3.54788125,3.1091151,0.4387661262512208
5,nbeats,2026-02-02 17:45:00+00:00,2.9794000000000005,3.1667192,0.18731919822692822
5,nbeats,2026-02-02 18:00:00+00:00,2.9794,3.0844429,0.10504285392761226
5,nbeats,2026-02-02 18:15:00+00:00,2.98799,3.1071162,0.11912622238159187
5,nbeats,2026-02-02 18:30:00+00:00,3.99983,3.2315211,0.7683088703918459
5,nbeats,2026-02-02 18:45:00+00:00,2.9853457142857143,3.1198924,0.13454664449419296
5,nbeats,2026-02-02 19:00:00+00:00,3.460711666666666,3.050386,0.4103257146708166
5,nbeats,2026-02-02 19:15:00+00:00,3.00921,3.2472086,0.23799859527587897
5,nbeats,2026-02-02 19:30:00+00:00,2.991827142857143,3.1957917,0.20396457848685134
5,nbeats,2026-02-02 19:45:00+00:00,2.96865,3.1208286,0.15217862854003927
5,nbeats,2026-02-02 20:00:00+00:00,3.624614285714286,3.064996,0.5596182816096715
5,nbeats,2026-02-02 20:15:00+00:00,3.5119014285714285,3.0995197,0.4123816989571707
5,nbeats,2026-02-02 20:30:00+00:00,2.96602625,3.1052995,0.1392732228088378
5,nbeats,2026-02-02 20:45:00+00:00,3.4981114285714283,3.0725389,0.4255725758797779
5,nbeats,2026-02-02 21:00:00+00:00,2.9791742857142856,3.0749102,0.09573587816510898
5,nbeats,2026-02-02 21:15:00+00:00,3.764124,3.1751873,0.5889366506805418
5,nbeats,2026-02-02 21:30:00+00:00,3.35245875,3.2179596,0.1344991075897215
5,nbeats,2026-02-02 21:45:00+00:00,2.989932857142857,3.0740726,0.08413974226815357
5,nbeats,2026-02-02 22:00:00+00:00,2.9909925,3.046458,0.055465505905151424
5,nbeats,2026-02-02 22:15:00+00:00,2.99395,3.095655,0.1017049644470216
5,nbeats,2026-02-02 22:30:00+00:00,2.99395,3.1667204,0.17277039031982433
5,nbeats,2026-02-02 22:45:00+00:00,3.34661,3.1328535,0.21375649200439462
5,nbeats,2026-02-02 23:00:00+00:00,3.304245,3.0961952,0.20804977905273425
5,nbeats,2026-02-02 23:15:00+00:00,3.8154388888888895,3.0926032,0.722835682254368
5,nbeats,2026-02-02 23:30:00+00:00,3.92274,3.0436134,0.8791265661621095
5,nbeats,2026-02-02 23:45:00+00:00,3.3114775,3.0753126,0.2361648855590821
5,nbeats,2026-02-03 00:00:00+00:00,3.2946616666666664,3.1898875,0.10477414301554333
5,nbeats,2026-02-03 00:15:00+00:00,3.5180788888888888,3.0343242,0.4837547197299532
5,nbeats,2026-02-03 00:30:00+00:00,2.9732825,3.1330214,0.15973885467529314
5,nbeats,2026-02-03 00:45:00+00:00,2.966624285714285,3.064161,0.09753677652631554
5,nbeats,2026-02-03 01:00:00+00:00,2.964934285714285,3.0880148,0.12308055536542684
5,nbeats,2026-02-03 01:15:00+00:00,2.97135,3.160438,0.1890880607604979
5,nbeats,2026-02-03 01:30:00+00:00,3.859352857142857,3.014659,0.8446939292253766
5,nbeats,2026-02-03 01:45:00+00:00,3.87635,3.1360571,0.7402928615570068
5,nbeats,2026-02-03 02:00:00+00:00,3.606981428571429,3.0865371,0.5204443058449884
5,nbeats,2026-02-03 02:15:00+00:00,3.04943625,3.1981122,0.1486759993743898
5,nbeats,2026-02-03 02:30:00+00:00,3.38629,3.0512342,0.33505575469970683
5,nbeats,2026-02-03 02:45:00+00:00,3.87222,3.135941,0.7362789714050293
5,nbeats,2026-02-03 03:00:00+00:00,3.87222,3.3102984,0.5619215571594238
5,nbeats,2026-02-03 03:15:00+00:00,3.292134,3.0834627,0.2086712848510741
5,nbeats,2026-02-03 03:30:00+00:00,3.89304,3.1021464,0.7908936128997803
5,nbeats,2026-02-03 03:45:00+00:00,3.89304,3.4716501,0.42138987640380865
5,nbeats,2026-02-03 04:00:00+00:00,2.90463,3.3777544,0.4731244498443603
5,nbeats,2026-02-03 04:15:00+00:00,2.90463,3.0714352,0.1668052130889892
5,nbeats,2026-02-03 04:30:00+00:00,2.90463,3.0731115,0.1684815341186523
5,nbeats,2026-02-03 04:45:00+00:00,3.369005,3.0819902,0.2870147579956055
5,nbeats,2026-02-03 05:00:00+00:00,3.84596625,3.3549662,0.4910000863647461
5,nbeats,2026-02-03 05:15:00+00:00,3.84384,3.188841,0.6549988954925539
5,nbeats,2026-02-03 05:30:00+00:00,3.384535,3.1798403,0.20469467369079597
5,nbeats,2026-02-03 05:45:00+00:00,2.9031025,3.2182107,0.3151081971740721
5,nbeats,2026-02-03 06:00:00+00:00,3.2996114285714286,3.1768396,0.1227718384987968
5,nbeats,2026-02-03 06:15:00+00:00,3.5727257142857143,3.294046,0.2786797891453334
5,nbeats,2026-02-03 06:30:00+00:00,2.89939,3.1609247,0.2615346730804444
5,nbeats,2026-02-03 06:45:00+00:00,2.904665,3.0345352,0.12987016960144038
5,nbeats,2026-02-03 07:00:00+00:00,2.90572,3.118289,0.21256899383544914
5,nbeats,2026-02-03 07:15:00+00:00,2.8974685714285715,3.1131973,0.21572875523158475
5,nbeats,2026-02-03 07:30:00+00:00,3.59199875,3.1604526,0.4315461457061769
5,nbeats,2026-02-03 07:45:00+00:00,2.90113,3.1808007,0.279670676345825
5,nbeats,2026-02-03 08:00:00+00:00,2.9051275,3.108304,0.20317652374267592
5,nbeats,2026-02-03 08:15:00+00:00,2.90646,3.1104264,0.20396642593383785
5,nbeats,2026-02-03 08:30:00+00:00,2.907736666666666,3.1248443,0.2171076460011805
5,nbeats,2026-02-03 08:45:00+00:00,3.3204257142857143,3.1010563,0.21936937692914693
5,nbeats,2026-02-03 09:00:00+00:00,2.8970871428571425,3.1090627,0.21197552880423443
5,nbeats,2026-02-03 09:15:00+00:00,2.88408,3.1055236,0.22144358627319338
5,nbeats,2026-02-03 09:30:00+00:00,3.4037542857142857,3.0924633,0.31129103078569687
5,nbeats,2026-02-03 09:45:00+00:00,3.257354285714286,3.1804929,0.07686140775408079
5,nbeats,2026-02-03 10:00:00+00:00,2.86189,3.1312613,0.2693713487243654
5,nbeats,2026-02-03 10:15:00+00:00,3.26244,3.096132,0.16630795997619607
5,nbeats,2026-02-03 10:30:00+00:00,2.875868571428572,3.0839434,0.20807479557582242
5,nbeats,2026-02-03 10:45:00+00:00,3.278548571428572,3.126966,0.15158257182530033
5,nbeats,2026-02-03 11:00:00+00:00,2.8688450000000003,3.142294,0.2734489300537106
5,nbeats,2026-02-03 11:15:00+00:00,2.86869,3.0653582,0.19666816192626957
5,nbeats,2026-02-03 11:30:00+00:00,2.86869,3.107681,0.23899103599548344
5,nbeats,2026-02-03 11:45:00+00:00,2.86869,3.1269703,0.25828029113769535
5,nbeats,2026-02-03 12:00:00+00:00,2.93088,3.0984602,0.16758019744873032
5,nbeats,2026-02-03 12:15:00+00:00,2.927,3.0626042,0.13560418891906734
5,nbeats,2026-02-03 12:30:00+00:00,2.924488571428572,3.0863166,0.16182801411219927
5,nbeats,2026-02-03 12:45:00+00:00,2.9264650000000003,3.0886726,0.1622076379394528
5,nbeats,2026-02-03 13:00:00+00:00,3.716092857142857,3.1270046,0.5890882337297709
5,nbeats,2026-02-03 13:15:00+00:00,3.575473333333333,3.108287,0.4671862373097735
5,nbeats,2026-02-03 13:30:00+00:00,2.966260000000001,3.0922809,0.12602086471557516
5,nbeats,2026-02-03 13:45:00+00:00,3.270363333333333,3.0732546,0.19710874806721979
5,nbeats,2026-02-03 14:00:00+00:00,3.87857,3.3163998,0.5621701873016356
5,nbeats,2026-02-03 14:15:00+00:00,3.2670133333333333,3.2256017,0.04141166020711262
5,nbeats,2026-02-03 14:30:00+00:00,3.054491428571428,3.1513813,0.0968898256247388
5,nbeats,2026-02-03 14:45:00+00:00,2.92255,3.0598893,0.1373393165588377
5,nbeats,2026-02-03 15:00:00+00:00,2.92727,3.073455,0.14618509529113766
5,nbeats,2026-02-03 15:15:00+00:00,3.83112,3.1008995,0.7302205420684813
5,nbeats,2026-02-03 15:30:00+00:00,3.861720000000001,3.3061473,0.5555726630401621
5,nbeats,2026-02-03 15:45:00+00:00,3.861720000000001,3.1334243,0.7282957179260263
5,nbeats,2026-02-03 16:00:00+00:00,3.86172,3.125267,0.7364529711914063
5,nbeats,2026-02-03 16:15:00+00:00,3.86172,3.1836276,0.6780923945617676
5,nbeats,2026-02-03 16:30:00+00:00,3.3199014285714283,3.800641,0.48073963130405994
5,nbeats,2026-02-03 16:45:00+00:00,2.9273,3.1434999,0.21619985122680685
5,nbeats,2026-02-03 17:00:00+00:00,2.9236328571428567,3.091882,0.16824913328988256
5,nbeats,2026-02-03 17:15:00+00:00,3.8356257142857135,3.0688975,0.7667282285526813
5,nbeats,2026-02-03 17:30:00+00:00,3.86482,3.502147,0.36267304069519035
5,nbeats,2026-02-03 17:45:00+00:00,3.86482,3.757477,0.10734295494079582
5,nbeats,2026-02-03 18:00:00+00:00,3.86482,3.175971,0.6888489688110351
5,nbeats,2026-02-03 18:15:00+00:00,3.324784,3.554974,0.2301900791320799
5,nbeats,2026-02-03 18:30:00+00:00,3.5014142857142856,3.3759868,0.12542747121538422
5,nbeats,2026-02-03 18:45:00+00:00,3.0765462500000003,3.3540828,0.27753657279968236
5,nbeats,2026-02-03 19:00:00+00:00,2.9739875,3.1753943,0.20140679664611838
5,nbeats,2026-02-03 19:15:00+00:00,3.377042857142857,3.157712,0.21933087441580623
5,nbeats,2026-02-03 19:30:00+00:00,3.4603725,3.5816731,0.12130064529418938
5,nbeats,2026-02-03 19:45:00+00:00,3.61712375,3.816583,0.19945916816711406
5,nbeats,2026-02-03 20:00:00+00:00,3.08365375,3.7504973,0.666843591156006
5,nbeats,2026-02-03 20:15:00+00:00,2.9586475,3.2258651,0.26721762565612783
5,nbeats,2026-02-03 20:30:00+00:00,3.7567857142857135,3.10505,0.6517356273106159
5,nbeats,2026-02-03 20:45:00+00:00,3.42714875,3.3453975,0.08175127761840839
5,nbeats,2026-02-03 21:00:00+00:00,2.9563075000000003,3.2014046,0.24509707153320281
5,nbeats,2026-02-03 21:15:00+00:00,3.4185016666666663,3.17813,0.24037175524393684
5,nbeats,2026-02-03 21:30:00+00:00,2.9722975000000003,3.751619,0.7793216005706785
5,nbeats,2026-02-03 21:45:00+00:00,3.91404,3.2949257,0.6191143103027343
5,nbeats,2026-02-03 22:00:00+00:00,3.237504285714286,3.6678395,0.430335241415841
5,nbeats,2026-02-03 22:15:00+00:00,2.97673,3.0954494,0.11871944763183606
5,nbeats,2026-02-03 22:30:00+00:00,2.9812242857142857,3.071389,0.0901646741703579
5,nbeats,2026-02-03 22:45:00+00:00,2.97825,3.2699268,0.29167678642272943
5,nbeats,2026-02-03 23:00:00+00:00,3.4264114285714284,3.1758704,0.25054101002284446
5,nbeats,2026-02-03 23:15:00+00:00,2.99764,3.654429,0.6567889588928222
5,nbeats,2026-02-03 23:30:00+00:00,3.5121075,3.1252751,0.38683236495971673
5,nbeats,2026-02-03 23:45:00+00:00,3.51268125,3.1546571,0.3580241245269775
5,nbeats,2026-02-04 00:00:00+00:00,3.382238571428572,3.7398527,0.3576140954262863
5,nbeats,2026-02-04 00:15:00+00:00,2.96328,3.1787956,0.21551557609558092
5,nbeats,2026-02-04 00:30:00+00:00,2.96328,3.1061206,0.14284058639526354
5,nbeats,2026-02-04 00:45:00+00:00,2.96328,3.1068397,0.14355965682983385
5,nbeats,2026-02-04 01:00:00+00:00,2.97045,3.089479,0.11902896957397457
5,nbeats,2026-02-04 01:15:00+00:00,2.965741428571428,3.295958,0.3302166135733473
5,nbeats,2026-02-04 01:30:00+00:00,3.2013875,3.4117117,0.21032419281005854
5,nbeats,2026-02-04 01:45:00+00:00,3.9053642857142856,3.340108,0.5652563679286411
5,nbeats,2026-02-04 02:00:00+00:00,3.06744125,3.3287446,0.26130339988708506
5,nbeats,2026-02-04 02:15:00+00:00,3.0628114285714285,3.11813,0.05531854007175996
5,nbeats,2026-02-04 02:30:00+00:00,3.17934,3.2704837,0.09114373222351091
5,nbeats,2026-02-04 02:45:00+00:00,2.918613333333333,3.1075125,0.18889914072672553
5,nbeats,2026-02-04 03:00:00+00:00,2.91524,3.1171453,0.2019052999114992
5,nbeats,2026-02-04 03:15:00+00:00,2.9154875,3.1675227,0.2520351688385012
5,nbeats,2026-02-04 03:30:00+00:00,3.647744285714286,3.2444563,0.4032879945155554
5,nbeats,2026-02-04 03:45:00+00:00,2.8944557142857144,3.1689541,0.2744984197017124
5,nbeats,2026-02-04 04:00:00+00:00,2.912315,3.0595665,0.1472514978027344
5,nbeats,2026-02-04 04:15:00+00:00,2.92153,3.075863,0.1543328845214842
5,nbeats,2026-02-04 04:30:00+00:00,3.0433171428571426,3.0659988,0.02268164979117282
5,nbeats,2026-02-04 04:45:00+00:00,3.596171428571429,3.0789344,0.5172369974953792
5,nbeats,2026-02-04 05:00:00+00:00,3.326368571428571,3.0770667,0.24930191150120296
5,nbeats,2026-02-04 05:15:00+00:00,2.915821428571429,3.0407739,0.12495243998936223
5,nbeats,2026-02-04 05:30:00+00:00,2.9111985714285717,3.0507324,0.13953380276271243
5,nbeats,2026-02-04 05:45:00+00:00,2.907867142857143,3.075804,0.1679368522753033
5,nbeats,2026-02-04 06:00:00+00:00,3.304148571428571,3.0734801,0.23066844218662785
5,nbeats,2026-02-04 06:15:00+00:00,2.90379,3.0705776,0.16678762145996107
5,nbeats,2026-02-04 06:30:00+00:00,3.87065,3.0570238,0.8136262363433837
5,nbeats,2026-02-04 06:45:00+00:00,3.85625,3.1180463,0.7382037162780763
5,nbeats,2026-02-04 07:00:00+00:00,3.543683333333333,3.0832953,0.4603879880269366
5,nbeats,2026-02-04 07:15:00+00:00,3.673502,3.0847812,0.5887208301086426
5,nbeats,2026-02-04 07:30:00+00:00,3.055468571428572,3.1391613,0.08369277691432364
5,nbeats,2026-02-04 07:45:00+00:00,3.192752857142857,3.0582623,0.13449050896780834
5,nbeats,2026-02-04 08:00:00+00:00,3.076868333333333,3.165927,0.08905859995524112
5,nbeats,2026-02-04 08:15:00+00:00,3.2195766666666668,3.081224,0.13835270197550464
5,nbeats,2026-02-04 08:30:00+00:00,3.3121971428571437,3.1219482,0.19024890066964373
5,nbeats,2026-02-04 08:45:00+00:00,2.8950171428571427,3.1103451,0.21532798234122152
5,nbeats,2026-02-04 09:00:00+00:00,2.90128,3.0654154,0.16413538238525405
5,nbeats,2026-02-04 09:15:00+00:00,3.439577142857143,3.1035764,0.336000721119472
5,nbeats,2026-02-04 09:30:00+00:00,2.888318571428571,3.0965834,0.2082647949654719
5,nbeats,2026-02-04 09:45:00+00:00,3.223208571428571,3.1004753,0.12273326014927433
5,nbeats,2026-02-04 10:00:00+00:00,2.83804,3.0989752,0.26093518157958995
5,nbeats,2026-02-04 10:15:00+00:00,2.856958333333333,3.1103804,0.25342207781473824
5,nbeats,2026-02-04 10:30:00+00:00,3.1023171428571428,3.0974755,0.004841614140101758
5,nbeats,2026-02-04 10:45:00+00:00,3.342524285714286,3.0897968,0.25272750417436907
5,nbeats,2026-02-04 11:00:00+00:00,3.79389,3.1158211,0.6780688768768313
5,nbeats,2026-02-04 11:15:00+00:00,2.82741,3.2099178,0.38250778373718264
5,nbeats,2026-02-04 11:30:00+00:00,3.232392857142857,3.0933964,0.13899643189566468
5,nbeats,2026-02-04 11:45:00+00:00,3.19526375,3.1077027,0.08756101791381843
5,nbeats,2026-02-04 12:00:00+00:00,2.83415,3.1108966,0.276746587371826
5,nbeats,2026-02-04 12:15:00+00:00,2.827035714285714,3.0758436,0.24880785833086305
5,nbeats,2026-02-04 12:30:00+00:00,2.8286728571428568,3.1205559,0.2918830205426901
5,nbeats,2026-02-04 12:45:00+00:00,3.73206,3.0697048,0.66235522895813
5,nbeats,2026-02-04 13:00:00+00:00,3.7527,3.1452117,0.6074883033752441
5,nbeats,2026-02-04 13:15:00+00:00,3.621947142857143,3.3293724,0.29257473685128366
5,nbeats,2026-02-04 13:30:00+00:00,2.84030625,3.2324426,0.392136367416382
5,nbeats,2026-02-04 13:45:00+00:00,2.842164285714286,3.1182022,0.27603792375837033
5,nbeats,2026-02-04 14:00:00+00:00,3.2459200000000004,3.074032,0.17188793174743688
5,nbeats,2026-02-04 14:15:00+00:00,2.8409914285714284,3.1742237,0.3332322328513011
5,nbeats,2026-02-04 14:30:00+00:00,2.85843,3.1038353,0.2454053443145754
5,nbeats,2026-02-04 14:45:00+00:00,2.8551614285714284,3.2042766,0.34911513316563214
5,nbeats,2026-02-04 15:00:00+00:00,3.255887142857143,3.0935879,0.16229926749093204
5,nbeats,2026-02-04 15:15:00+00:00,2.854025714285714,3.11509,0.2610641790553503
5,nbeats,2026-02-04 15:30:00+00:00,2.865245,3.1078908,0.24264584434509295
5,nbeats,2026-02-04 15:45:00+00:00,3.317498333333333,3.1437373,0.1737610172017412
5,nbeats,2026-02-04 16:00:00+00:00,3.21481875,3.0584724,0.15634635505676275
5,nbeats,2026-02-04 16:15:00+00:00,3.344535,3.0975668,0.24696815696716312
5,nbeats,2026-02-04 16:30:00+00:00,3.0284014285714287,3.0940435,0.06564206469944533
5,nbeats,2026-02-04 16:45:00+00:00,3.500237142857143,3.147915,0.35232225638253345
5,nbeats,2026-02-04 17:00:00+00:00,3.467751428571429,3.3624408,0.10531060406276183
5,nbeats,2026-02-04 17:15:00+00:00,3.1760675,3.0604012,0.11566629875183088
5,nbeats,2026-02-04 17:30:00+00:00,3.309364285714285,3.1280723,0.18129202390398236
5,nbeats,2026-02-04 17:45:00+00:00,3.52464125,3.121132,0.4035093530273439
5,nbeats,2026-02-04 18:00:00+00:00,3.1744225,3.0690453,0.10537719474792473
5,nbeats,2026-02-04 18:15:00+00:00,2.941795714285714,3.1209526,0.1791568919154578
5,nbeats,2026-02-04 18:30:00+00:00,3.46209,3.0301666,0.4319233740234374
5,nbeats,2026-02-04 18:45:00+00:00,3.1852575,3.1471722,0.03808528739929207
5,nbeats,2026-02-04 19:00:00+00:00,3.507581428571428,3.1790643,0.32851715473719967
5,nbeats,2026-02-04 19:15:00+00:00,3.09141125,3.2121496,0.12073837005615218
5,nbeats,2026-02-04 19:30:00+00:00,3.091427142857143,3.1720262,0.08059901452200746
5,nbeats,2026-02-04 19:45:00+00:00,3.53805375,3.0963132,0.4417405118560791
5,nbeats,2026-02-04 20:00:00+00:00,3.433665,3.226075,0.20759006599426266
5,nbeats,2026-02-04 20:15:00+00:00,3.59804875,3.1536152,0.44443351371765116
5,nbeats,2026-02-04 20:30:00+00:00,3.97939,3.147419,0.8319710241699219
5,nbeats,2026-02-04 20:45:00+00:00,3.56189375,3.42395,0.13794379310607896
5,nbeats,2026-02-04 21:00:00+00:00,3.5605025,3.0827625,0.47774002021789563
5,nbeats,2026-02-04 21:15:00+00:00,2.99434,3.196888,0.20254796997070335
5,nbeats,2026-02-04 21:30:00+00:00,3.00154125,3.4207392,0.41919792388916033
5,nbeats,2026-02-04 21:45:00+00:00,3.389982857142857,3.25285,0.1371328014482769
5,nbeats,2026-02-04 22:00:00+00:00,2.979105,3.2403898,0.2612848239135741
5,nbeats,2026-02-04 22:15:00+00:00,2.9678275,3.1074386,0.13961106430053727
5,nbeats,2026-02-04 22:30:00+00:00,2.9714675,3.1033852,0.1319177100372313
5,nbeats,2026-02-04 22:45:00+00:00,3.327375,3.5535386,0.2261635608673096
5,nbeats,2026-02-04 23:00:00+00:00,3.52849,3.2086132,0.31987684272766126
5,nbeats,2026-02-04 23:15:00+00:00,3.924465,3.2009485,0.7235165232086183
5,nbeats,2026-02-04 23:30:00+00:00,3.5039675,3.532201,0.02823355171203623
5,nbeats,2026-02-04 23:45:00+00:00,3.2759175,3.1504307,0.12548682067871075
5,nbeats,2026-02-05 00:00:00+00:00,2.910484285714286,3.20329,0.2928056999424524
5,nbeats,2026-02-05 00:15:00+00:00,2.89350875,3.095411,0.2019023122406005
5,nbeats,2026-02-05 00:30:00+00:00,2.914006666666667,3.1213021,0.2072954611714679
5,nbeats,2026-02-05 00:45:00+00:00,2.9164625,3.0975304,0.1810678649902342
5,nbeats,2026-02-05 01:00:00+00:00,2.9095425,3.077161,0.16761857368469224
5,nbeats,2026-02-05 01:15:00+00:00,2.9131516666666664,3.078514,0.1653624324544274
5,nbeats,2026-02-05 01:30:00+00:00,3.36119625,3.1049635,0.2562327089691161
5,nbeats,2026-02-05 01:45:00+00:00,3.4312985714285715,3.0911703,0.34012826045445044
5,nbeats,2026-02-05 02:00:00+00:00,3.431687142857143,3.1187315,0.31295564413888144
5,nbeats,2026-02-05 02:15:00+00:00,3.84537,3.05342,0.7919499331665039
5,nbeats,2026-02-05 02:30:00+00:00,3.077588571428571,3.4096403,0.3320517407662531
5,nbeats,2026-02-05 02:45:00+00:00,2.946762857142857,3.1130972,0.1663343337140768
5,nbeats,2026-02-05 03:00:00+00:00,2.93517375,3.1166983,0.18152451507568346
5,nbeats,2026-02-05 03:15:00+00:00,2.94075,3.1550734,0.21432340431213381
5,nbeats,2026-02-05 03:30:00+00:00,3.239683333333333,3.0820208,0.15766257375081327
5,nbeats,2026-02-05 03:45:00+00:00,3.15791125,3.0597177,0.0981935948181154
5,nbeats,2026-02-05 04:00:00+00:00,3.608705,3.0547447,0.5539602795410157
5,nbeats,2026-02-05 04:15:00+00:00,2.9493116666666666,3.0837338,0.1344221304066977
5,nbeats,2026-02-05 04:30:00+00:00,2.9454257142857143,3.0178535,0.07242778417314799
5,nbeats,2026-02-05 04:45:00+00:00,2.951892222222222,3.0277405,0.07584825629340308
5,nbeats,2026-02-05 05:00:00+00:00,2.947645714285714,3.0706525,0.12300677060808463
5,nbeats,2026-02-05 05:15:00+00:00,2.9562125,3.0793078,0.12309529457092294
5,nbeats,2026-02-05 05:30:00+00:00,2.95124125,3.0785866,0.1273453283691408
5,nbeats,2026-02-05 05:45:00+00:00,3.6827475,3.044115,0.6386324334716798
5,nbeats,2026-02-05 06:00:00+00:00,3.498227142857143,3.0925317,0.40569546179635196
5,nbeats,2026-02-05 06:15:00+00:00,3.1633775,3.0834107,0.07996676010131853
5,nbeats,2026-02-05 06:30:00+00:00,3.515435,3.085277,0.4301579194641114
5,nbeats,2026-02-05 06:45:00+00:00,3.3719750000000004,3.0948768,0.2770982337951664
5,nbeats,2026-02-05 07:00:00+00:00,3.298974285714286,3.091728,0.2072463136836462
5,nbeats,2026-02-05 07:15:00+00:00,3.2152066666666665,3.1232214,0.0919852692667642
5,nbeats,2026-02-05 07:30:00+00:00,3.3311457142857144,3.1046495,0.22649617052350735
5,nbeats,2026-02-05 07:45:00+00:00,3.02204,3.0692399,0.04719985481262201
5,nbeats,2026-02-05 08:00:00+00:00,3.22645,3.0794528,0.14699724693298322
5,nbeats,2026-02-05 08:15:00+00:00,2.897135714285714,3.0945778,0.19744207502092648
5,nbeats,2026-02-05 08:30:00+00:00,3.24138,3.0797858,0.16159417617797844
5,nbeats,2026-02-05 08:45:00+00:00,2.901635,3.08892,0.18728511642456036
5,nbeats,2026-02-05 09:00:00+00:00,2.89819,3.085228,0.1870379663085937
5,nbeats,2026-02-05 09:15:00+00:00,3.79746375,3.1111584,0.6863053790283202
