window,model,time,y_true,y_pred,error
5,transformer,2026-02-02 02:15:00+00:00,3.84175,3.0572617,0.7844882946014406
5,transformer,2026-02-02 02:30:00+00:00,3.83250625,3.3671331,0.46537310943603494
5,transformer,2026-02-02 02:45:00+00:00,3.810182857142857,3.1754541,0.6347287174333842
5,transformer,2026-02-02 03:00:00+00:00,2.8982685714285714,3.120891,0.22262252277919226
5,transformer,2026-02-02 03:15:00+00:00,3.052588571428572,2.805728,0.24686061274937288
5,transformer,2026-02-02 03:30:00+00:00,3.848078571428572,2.9437914,0.9042871819632401
5,transformer,2026-02-02 03:45:00+00:00,3.243016666666667,3.434268,0.19125133107503212
5,transformer,2026-02-02 04:00:00+00:00,2.9368700000000003,2.8789592,0.05791082107543977
5,transformer,2026-02-02 04:15:00+00:00,3.430167142857143,2.8783329,0.5518342895398822
5,transformer,2026-02-02 04:30:00+00:00,3.362655,3.1787367,0.1839183132934572
5,transformer,2026-02-02 04:45:00+00:00,3.702247142857143,2.994835,0.7074122429547991
5,transformer,2026-02-02 05:00:00+00:00,2.91773,3.1969972,0.2792671656799315
5,transformer,2026-02-02 05:15:00+00:00,3.176224285714286,2.8132524,0.3629718366786414
5,transformer,2026-02-02 05:30:00+00:00,3.3078857142857143,2.9921799,0.31570584368024557
5,transformer,2026-02-02 05:45:00+00:00,3.041261428571429,3.0269265,0.014334911084856738
5,transformer,2026-02-02 06:00:00+00:00,3.4865,2.8909245,0.5955755462646484
5,transformer,2026-02-02 06:15:00+00:00,2.914042857142857,3.1640005,0.24995765402657666
5,transformer,2026-02-02 06:30:00+00:00,2.915441428571428,2.8380494,0.07739201679774643
5,transformer,2026-02-02 06:45:00+00:00,2.91693,2.9226077,0.005677660293579301
5,transformer,2026-02-02 07:00:00+00:00,2.91386,2.9356742,0.021814190521240118
5,transformer,2026-02-02 07:15:00+00:00,3.3150114285714287,2.9414842,0.3735272156960625
5,transformer,2026-02-02 07:30:00+00:00,2.91692,3.1386728,0.22175282867431623
5,transformer,2026-02-02 07:45:00+00:00,2.9126,2.8701353,0.04246469268798814
5,transformer,2026-02-02 08:00:00+00:00,3.268887142857143,2.9426298,0.32625732870919366
5,transformer,2026-02-02 08:15:00+00:00,3.81793,3.106082,0.7118480374145508
5,transformer,2026-02-02 08:30:00+00:00,3.160998571428572,3.3578417,0.19684315868922564
5,transformer,2026-02-02 08:45:00+00:00,2.897612857142857,2.8737931,0.02381973199026932
5,transformer,2026-02-02 09:00:00+00:00,2.89263,2.9005768,0.007946829910278286
5,transformer,2026-02-02 09:15:00+00:00,2.887125,2.9540267,0.06690169906616195
5,transformer,2026-02-02 09:30:00+00:00,3.0229350000000004,2.961162,0.0617729096984867
5,transformer,2026-02-02 09:45:00+00:00,3.74593,3.020544,0.7253859478759765
5,transformer,2026-02-02 10:00:00+00:00,3.74593,3.450686,0.29524402206420897
5,transformer,2026-02-02 10:15:00+00:00,3.74593,3.2139835,0.5319464642333984
5,transformer,2026-02-02 10:30:00+00:00,2.9175,3.1994755,0.2819755268096924
5,transformer,2026-02-02 10:45:00+00:00,2.9175,2.8521657,0.06533430099487303
5,transformer,2026-02-02 11:00:00+00:00,2.9175,2.948248,0.030747909545898455
5,transformer,2026-02-02 11:15:00+00:00,2.9175,2.9723582,0.054858226776123065
5,transformer,2026-02-02 11:30:00+00:00,3.84185,2.9800467,0.8618032508850098
5,transformer,2026-02-02 11:45:00+00:00,3.90511,3.6286454,0.2764645799255372
5,transformer,2026-02-02 12:00:00+00:00,3.48744375,3.363233,0.12421066055297869
5,transformer,2026-02-02 12:15:00+00:00,3.6883885714285713,2.9746563,0.7137322279684883
5,transformer,2026-02-02 12:30:00+00:00,2.9316300000000006,3.2137058,0.2820757781219476
5,transformer,2026-02-02 12:45:00+00:00,3.29698125,2.8683114,0.4286698448181152
5,transformer,2026-02-02 13:00:00+00:00,2.94924,3.1100564,0.16081640029907218
5,transformer,2026-02-02 13:15:00+00:00,2.947847142857143,2.9312034,0.016643777531215154
5,transformer,2026-02-02 13:30:00+00:00,2.94729,3.0017924,0.05450243087768536
5,transformer,2026-02-02 13:45:00+00:00,2.94729,3.0077717,0.060481730422973445
5,transformer,2026-02-02 14:00:00+00:00,2.95404,3.0074,0.0533600358581543
5,transformer,2026-02-02 14:15:00+00:00,2.9610885714285717,3.0228305,0.061741914869035686
5,transformer,2026-02-02 14:30:00+00:00,3.731118571428571,3.0271454,0.7039731856863836
5,transformer,2026-02-02 14:45:00+00:00,3.3353928571428573,3.5478282,0.21243534033639078
5,transformer,2026-02-02 15:00:00+00:00,2.94613,3.0001585,0.0540285483551024
5,transformer,2026-02-02 15:15:00+00:00,2.9484142857142857,2.9312987,0.017115552956717295
5,transformer,2026-02-02 15:30:00+00:00,3.712028571428572,3.0064254,0.705603190721785
5,transformer,2026-02-02 15:45:00+00:00,3.88643,3.5269263,0.35950372093200667
5,transformer,2026-02-02 16:00:00+00:00,3.88643,3.3800302,0.5063998448181151
5,transformer,2026-02-02 16:15:00+00:00,2.95582,3.2907937,0.33497365730285633
5,transformer,2026-02-02 16:30:00+00:00,3.3447257142857145,2.8974707,0.44725500162397136
5,transformer,2026-02-02 16:45:00+00:00,2.94299,3.130555,0.1875649144744873
5,transformer,2026-02-02 17:00:00+00:00,2.967182857142857,2.9474437,0.019739133464268033
5,transformer,2026-02-02 17:15:00+00:00,3.625607142857143,3.042973,0.5826341013227192
5,transformer,2026-02-02 17:30:00+00:00,3.54788125,3.4509006,0.09698069534301768
5,transformer,2026-02-02 17:45:00+00:00,2.9794000000000005,3.1654987,0.18609873352050732
5,transformer,2026-02-02 18:00:00+00:00,2.9794,2.9460945,0.03330548706054692
5,transformer,2026-02-02 18:15:00+00:00,2.98799,3.0479896,0.05999960685729988
5,transformer,2026-02-02 18:30:00+00:00,3.99983,3.0744014,0.9254286213684084
5,transformer,2026-02-02 18:45:00+00:00,2.9853457142857143,3.6815124,0.6961666415187291
5,transformer,2026-02-02 19:00:00+00:00,3.460711666666666,2.9497428,0.510968872629801
5,transformer,2026-02-02 19:15:00+00:00,3.00921,3.213807,0.20459710601806647
5,transformer,2026-02-02 19:30:00+00:00,2.991827142857143,3.0183578,0.026530610896519313
5,transformer,2026-02-02 19:45:00+00:00,2.96865,3.0743163,0.10566626319885275
5,transformer,2026-02-02 20:00:00+00:00,3.624614285714286,3.0445416,0.5800726883479528
5,transformer,2026-02-02 20:15:00+00:00,3.5119014285714285,3.4330812,0.07882027851649687
5,transformer,2026-02-02 20:30:00+00:00,2.96602625,3.1388345,0.17280822647094718
5,transformer,2026-02-02 20:45:00+00:00,3.4981114285714283,2.9441826,0.5539287942177906
5,transformer,2026-02-02 21:00:00+00:00,2.9791742857142856,3.2878637,0.3086894456699918
5,transformer,2026-02-02 21:15:00+00:00,3.764124,2.9618707,0.8022533296813963
5,transformer,2026-02-02 21:30:00+00:00,3.35245875,3.4363189,0.08386012435913104
5,transformer,2026-02-02 21:45:00+00:00,2.989932857142857,3.0542867,0.0643538612256731
5,transformer,2026-02-02 22:00:00+00:00,2.9909925,3.0109234,0.019930885620117245
5,transformer,2026-02-02 22:15:00+00:00,2.99395,3.0881705,0.09422052841186535
5,transformer,2026-02-02 22:30:00+00:00,2.99395,3.095881,0.10193098526000988
5,transformer,2026-02-02 22:45:00+00:00,3.34661,3.0938597,0.25275032745361337
5,transformer,2026-02-02 23:00:00+00:00,3.304245,3.263054,0.04119110595703113
5,transformer,2026-02-02 23:15:00+00:00,3.8154388888888895,3.0977244,0.7177144511752664
5,transformer,2026-02-02 23:30:00+00:00,3.92274,3.4640923,0.45864774536132824
5,transformer,2026-02-02 23:45:00+00:00,3.3114775,3.400663,0.08918539901733391
5,transformer,2026-02-03 00:00:00+00:00,3.2946616666666664,2.9837346,0.3109270589701332
5,transformer,2026-02-03 00:15:00+00:00,3.5180788888888888,3.0219903,0.49608858966403524
5,transformer,2026-02-03 00:30:00+00:00,2.9732825,3.1255703,0.1522877972412111
5,transformer,2026-02-03 00:45:00+00:00,2.966624285714285,2.8959239,0.07070043279375282
5,transformer,2026-02-03 01:00:00+00:00,2.964934285714285,2.9779105,0.012976232931955156
5,transformer,2026-02-03 01:15:00+00:00,2.97135,2.994307,0.022957041168212733
5,transformer,2026-02-03 01:30:00+00:00,3.859352857142857,2.9959774,0.8633754554094586
5,transformer,2026-02-03 01:45:00+00:00,3.87635,3.4369807,0.43936927566528317
5,transformer,2026-02-03 02:00:00+00:00,3.606981428571429,3.179484,0.4274975380379815
5,transformer,2026-02-03 02:15:00+00:00,3.04943625,3.0117514,0.037684836654662934
5,transformer,2026-02-03 02:30:00+00:00,3.38629,2.848355,0.5379349451446531
5,transformer,2026-02-03 02:45:00+00:00,3.87222,3.0311651,0.8410548770141602
5,transformer,2026-02-03 03:00:00+00:00,3.87222,3.296515,0.5757050120544434
5,transformer,2026-02-03 03:15:00+00:00,3.292134,3.1950493,0.09708471411132802
5,transformer,2026-02-03 03:30:00+00:00,3.89304,2.8703775,1.0226624594116211
5,transformer,2026-02-03 03:45:00+00:00,3.89304,3.2203734,0.6726666078948975
5,transformer,2026-02-03 04:00:00+00:00,2.90463,3.13729,0.2326600009155273
5,transformer,2026-02-03 04:15:00+00:00,2.90463,2.8176222,0.08700781524658208
5,transformer,2026-02-03 04:30:00+00:00,2.90463,2.8797398,0.024890238647460983
5,transformer,2026-02-03 04:45:00+00:00,3.369005,2.919277,0.44972804725646975
5,transformer,2026-02-03 05:00:00+00:00,3.84596625,3.1084967,0.7374695840454102
5,transformer,2026-02-03 05:15:00+00:00,3.84384,3.2598648,0.5839751928710939
5,transformer,2026-02-03 05:30:00+00:00,3.384535,3.0777416,0.3067933770751954
5,transformer,2026-02-03 05:45:00+00:00,2.9031025,2.877174,0.025928599395752094
5,transformer,2026-02-03 06:00:00+00:00,3.2996114285714286,2.8313754,0.46823606808253704
5,transformer,2026-02-03 06:15:00+00:00,3.5727257142857143,3.004795,0.5679306398228237
5,transformer,2026-02-03 06:30:00+00:00,2.89939,3.0848546,0.1854646028137208
5,transformer,2026-02-03 06:45:00+00:00,2.904665,2.8089373,0.0957276888275147
5,transformer,2026-02-03 07:00:00+00:00,2.90572,2.8848505,0.020869497985839924
5,transformer,2026-02-03 07:15:00+00:00,2.8974685714285715,2.9187095,0.02124094509669705
5,transformer,2026-02-03 07:30:00+00:00,3.59199875,2.9251137,0.6668850720214845
5,transformer,2026-02-03 07:45:00+00:00,2.90113,3.2226515,0.32152148162841776
5,transformer,2026-02-03 08:00:00+00:00,2.9051275,2.8237298,0.08139774650573717
5,transformer,2026-02-03 08:15:00+00:00,2.90646,2.8967035,0.009756518325805708
5,transformer,2026-02-03 08:30:00+00:00,2.907736666666666,2.9250224,0.017285696996053534
5,transformer,2026-02-03 08:45:00+00:00,3.3204257142857143,2.9343991,0.38602658632550924
5,transformer,2026-02-03 09:00:00+00:00,2.8970871428571425,3.097498,0.20041079720633403
5,transformer,2026-02-03 09:15:00+00:00,2.88408,2.8561046,0.02797538764953611
5,transformer,2026-02-03 09:30:00+00:00,3.4037542857142857,2.9186187,0.4851356066676549
5,transformer,2026-02-03 09:45:00+00:00,3.257354285714286,3.1224358,0.13491847753252317
5,transformer,2026-02-03 10:00:00+00:00,2.86189,2.9556699,0.09377987991333026
5,transformer,2026-02-03 10:15:00+00:00,3.26244,2.8792887,0.3831513265991209
5,transformer,2026-02-03 10:30:00+00:00,2.875868571428572,3.046492,0.17062352833339078
5,transformer,2026-02-03 10:45:00+00:00,3.278548571428572,2.8793979,0.3991507023184644
5,transformer,2026-02-03 11:00:00+00:00,2.8688450000000003,3.0466316,0.177786574630737
5,transformer,2026-02-03 11:15:00+00:00,2.86869,2.8811555,0.012465490875244178
5,transformer,2026-02-03 11:30:00+00:00,2.86869,2.946538,0.07784797149658207
5,transformer,2026-02-03 11:45:00+00:00,2.86869,2.9587889,0.09009887176513676
5,transformer,2026-02-03 12:00:00+00:00,2.93088,2.9603205,0.029440472717285004
5,transformer,2026-02-03 12:15:00+00:00,2.927,3.0055072,0.07850723075866695
5,transformer,2026-02-03 12:30:00+00:00,2.924488571428572,2.9882417,0.06375310108729693
5,transformer,2026-02-03 12:45:00+00:00,2.9264650000000003,2.987027,0.060561929855346364
5,transformer,2026-02-03 13:00:00+00:00,3.716092857142857,2.9954019,0.7206909978594096
5,transformer,2026-02-03 13:15:00+00:00,3.575473333333333,3.4187913,0.15668203923543267
5,transformer,2026-02-03 13:30:00+00:00,2.966260000000001,3.0976892,0.131429151763915
5,transformer,2026-02-03 13:45:00+00:00,3.270363333333333,2.9245443,0.345818998921712
5,transformer,2026-02-03 14:00:00+00:00,3.87857,3.0664506,0.812119404144287
5,transformer,2026-02-03 14:15:00+00:00,3.2670133333333333,3.405891,0.13887760828653972
5,transformer,2026-02-03 14:30:00+00:00,3.054491428571428,2.955433,0.09905853672572507
5,transformer,2026-02-03 14:45:00+00:00,2.92255,2.954934,0.03238388175964335
5,transformer,2026-02-03 15:00:00+00:00,2.92727,2.9652896,0.03801959274291988
5,transformer,2026-02-03 15:15:00+00:00,3.83112,3.0052714,0.8258485652160643
5,transformer,2026-02-03 15:30:00+00:00,3.861720000000001,3.481731,0.37998906204223726
5,transformer,2026-02-03 15:45:00+00:00,3.861720000000001,3.2664258,0.5952941519927988
5,transformer,2026-02-03 16:00:00+00:00,3.86172,3.2419147,0.6198052508544922
5,transformer,2026-02-03 16:15:00+00:00,3.86172,3.2520356,0.6096843821716309
5,transformer,2026-02-03 16:30:00+00:00,3.3199014285714283,3.2661762,0.053725204816545524
5,transformer,2026-02-03 16:45:00+00:00,2.9273,2.9413123,0.014012313079834193
5,transformer,2026-02-03 17:00:00+00:00,2.9236328571428567,2.9296362,0.006003382862636464
5,transformer,2026-02-03 17:15:00+00:00,3.8356257142857135,2.9973404,0.8382852735355915
5,transformer,2026-02-03 17:30:00+00:00,3.86482,3.4621453,0.4026746714782714
5,transformer,2026-02-03 17:45:00+00:00,3.86482,3.3045783,0.5602416957092284
5,transformer,2026-02-03 18:00:00+00:00,3.86482,3.285759,0.5790610278320312
5,transformer,2026-02-03 18:15:00+00:00,3.324784,3.2905655,0.034218509277343934
5,transformer,2026-02-03 18:30:00+00:00,3.5014142857142856,2.994517,0.5068971977778842
5,transformer,2026-02-03 18:45:00+00:00,3.0765462500000003,3.108903,0.032356681213378646
5,transformer,2026-02-03 19:00:00+00:00,2.9739875,2.9915047,0.01751716918945334
5,transformer,2026-02-03 19:15:00+00:00,3.377042857142857,3.0620694,0.31497344109671443
5,transformer,2026-02-03 19:30:00+00:00,3.4603725,3.2500334,0.21033912139892585
5,transformer,2026-02-03 19:45:00+00:00,3.61712375,3.210716,0.40640774085998554
5,transformer,2026-02-03 20:00:00+00:00,3.08365375,3.282714,0.19906014007568373
5,transformer,2026-02-03 20:15:00+00:00,2.9586475,2.9546146,0.004032860717773534
5,transformer,2026-02-03 20:30:00+00:00,3.7567857142857135,3.0073237,0.7494619723728717
5,transformer,2026-02-03 20:45:00+00:00,3.42714875,3.4031143,0.024034431152343938
5,transformer,2026-02-03 21:00:00+00:00,2.9563075000000003,3.0389404,0.08263292968749969
5,transformer,2026-02-03 21:15:00+00:00,3.4185016666666663,2.9493604,0.46914129603068
5,transformer,2026-02-03 21:30:00+00:00,2.9722975000000003,3.1540172,0.1817197100067136
5,transformer,2026-02-03 21:45:00+00:00,3.91404,2.9757493,0.9382907457733154
5,transformer,2026-02-03 22:00:00+00:00,3.237504285714286,3.3991103,0.16160603151593866
5,transformer,2026-02-03 22:15:00+00:00,2.97673,2.9931726,0.01644264556884778
5,transformer,2026-02-03 22:30:00+00:00,2.9812242857142857,3.026271,0.04504681909833641
5,transformer,2026-02-03 22:45:00+00:00,2.97825,3.0784698,0.1002197532653808
5,transformer,2026-02-03 23:00:00+00:00,3.4264114285714284,3.0982323,0.32817915928431907
5,transformer,2026-02-03 23:15:00+00:00,2.99764,3.319561,0.3219210046386718
5,transformer,2026-02-03 23:30:00+00:00,3.5121075,3.0379105,0.4741970385742187
5,transformer,2026-02-03 23:45:00+00:00,3.51268125,3.3476095,0.16507173004150388
5,transformer,2026-02-04 00:00:00+00:00,3.382238571428572,3.202388,0.17985052325657502
5,transformer,2026-02-04 00:15:00+00:00,2.96328,3.1249666,0.16168662139892565
5,transformer,2026-02-04 00:30:00+00:00,2.96328,2.909599,0.05368093421936049
5,transformer,2026-02-04 00:45:00+00:00,2.96328,2.9989696,0.03568955490112291
5,transformer,2026-02-04 01:00:00+00:00,2.97045,3.0036087,0.033158703613281215
5,transformer,2026-02-04 01:15:00+00:00,2.965741428571428,3.0155487,0.049807277483259416
5,transformer,2026-02-04 01:30:00+00:00,3.2013875,3.0066466,0.1947408668518067
5,transformer,2026-02-04 01:45:00+00:00,3.9053642857142856,3.1079803,0.7973840344020298
5,transformer,2026-02-04 02:00:00+00:00,3.06744125,3.5011935,0.4337522734069825
5,transformer,2026-02-04 02:15:00+00:00,3.0628114285714285,2.8446677,0.2181437554604666
5,transformer,2026-02-04 02:30:00+00:00,3.17934,2.951045,0.22829496368408186
5,transformer,2026-02-04 02:45:00+00:00,2.918613333333333,3.0230246,0.10441122568766303
5,transformer,2026-02-04 03:00:00+00:00,2.91524,2.893983,0.021257112731933425
5,transformer,2026-02-04 03:15:00+00:00,2.9154875,2.9481633,0.032675770950317595
5,transformer,2026-02-04 03:30:00+00:00,3.647744285714286,2.94834,0.6994043465968542
5,transformer,2026-02-04 03:45:00+00:00,2.8944557142857144,3.3296332,0.43517752164568213
5,transformer,2026-02-04 04:00:00+00:00,2.912315,2.8237112,0.08860384315490721
5,transformer,2026-02-04 04:15:00+00:00,2.92153,2.924731,0.003201016159057435
5,transformer,2026-02-04 04:30:00+00:00,3.0433171428571426,2.9455652,0.09775191916329495
5,transformer,2026-02-04 04:45:00+00:00,3.596171428571429,2.9989123,0.5972590941292903
5,transformer,2026-02-04 05:00:00+00:00,3.326368571428571,3.2840204,0.04234814753941096
5,transformer,2026-02-04 05:15:00+00:00,2.915821428571429,2.933894,0.01807249041966008
5,transformer,2026-02-04 05:30:00+00:00,2.9111985714285717,2.8489037,0.06229491542271237
5,transformer,2026-02-04 05:45:00+00:00,2.907867142857143,2.9238315,0.01596432000296444
5,transformer,2026-02-04 06:00:00+00:00,3.304148571428571,2.9340656,0.3700829910605292
5,transformer,2026-02-04 06:15:00+00:00,2.90379,3.1256614,0.22187137313842786
5,transformer,2026-02-04 06:30:00+00:00,3.87065,2.85875,1.0118998950958251
5,transformer,2026-02-04 06:45:00+00:00,3.85625,3.4753466,0.38090343475341815
5,transformer,2026-02-04 07:00:00+00:00,3.543683333333333,3.3095357,0.2341475915273028
5,transformer,2026-02-04 07:15:00+00:00,3.673502,2.972983,0.7005191165466309
5,transformer,2026-02-04 07:30:00+00:00,3.055468571428572,3.1576161,0.10214756702968009
5,transformer,2026-02-04 07:45:00+00:00,3.192752857142857,2.8233569,0.3693959903063093
5,transformer,2026-02-04 08:00:00+00:00,3.076868333333333,2.9695354,0.10733298253377255
5,transformer,2026-02-04 08:15:00+00:00,3.2195766666666668,2.9117818,0.3077948787943523
5,transformer,2026-02-04 08:30:00+00:00,3.3121971428571437,3.0181527,0.29404442908150896
5,transformer,2026-02-04 08:45:00+00:00,2.8950171428571427,3.0224295,0.12741232339041586
5,transformer,2026-02-04 09:00:00+00:00,2.90128,2.836384,0.06489594200134263
5,transformer,2026-02-04 09:15:00+00:00,3.439577142857143,2.9079447,0.531632463596889
5,transformer,2026-02-04 09:30:00+00:00,2.888318571428571,3.2550743,0.3667556911904475
5,transformer,2026-02-04 09:45:00+00:00,3.223208571428571,2.8355138,0.3876947412436347
5,transformer,2026-02-04 10:00:00+00:00,2.83804,3.073193,0.23515307327270518
5,transformer,2026-02-04 10:15:00+00:00,2.856958333333333,2.8845057,0.027547415415446252
5,transformer,2026-02-04 10:30:00+00:00,3.1023171428571428,2.9893837,0.11293344534737715
5,transformer,2026-02-04 10:45:00+00:00,3.342524285714286,3.0961862,0.2463381246730263
5,transformer,2026-02-04 11:00:00+00:00,3.79389,3.1210284,0.672861576690674
5,transformer,2026-02-04 11:15:00+00:00,2.82741,3.4438007,0.616390687789917
5,transformer,2026-02-04 11:30:00+00:00,3.232392857142857,2.8442533,0.38813955552237367
5,transformer,2026-02-04 11:45:00+00:00,3.19526375,3.1208687,0.07439506713867194
5,transformer,2026-02-04 12:00:00+00:00,2.83415,3.0218782,0.1877282424926756
