window,model,time,y_true,y_pred,error
5,tcn_improved,2026-02-01 22:30:00+00:00,3.1973375,3.59238,0.39504249999999974
5,tcn_improved,2026-02-01 22:45:00+00:00,3.30736,3.59238,0.28501999999999983
5,tcn_improved,2026-02-01 23:00:00+00:00,3.37826,3.59238,0.21411999999999987
5,tcn_improved,2026-02-01 23:15:00+00:00,3.513267142857143,3.59238,0.07911285714285698
5,tcn_improved,2026-02-01 23:30:00+00:00,3.93211,3.59238,0.3397300000000003
5,tcn_improved,2026-02-01 23:45:00+00:00,3.93211,3.59238,0.3397300000000003
5,tcn_improved,2026-02-02 00:00:00+00:00,2.96714,3.59238,0.6252399999999998
5,tcn_improved,2026-02-02 00:15:00+00:00,2.954466666666667,3.59238,0.6379133333333331
5,tcn_improved,2026-02-02 00:30:00+00:00,2.9549,3.59238,0.63748
5,tcn_improved,2026-02-02 00:45:00+00:00,3.1769,3.59238,0.41548000000000007
5,tcn_improved,2026-02-02 01:00:00+00:00,3.08462,3.59238,0.5077599999999998
5,tcn_improved,2026-02-02 01:15:00+00:00,3.39587,3.59238,0.19650999999999996
5,tcn_improved,2026-02-02 01:30:00+00:00,3.901907142857143,3.59238,0.3095271428571431
5,tcn_improved,2026-02-02 01:45:00+00:00,3.39409875,3.59238,0.19828124999999996
5,tcn_improved,2026-02-02 02:00:00+00:00,3.454822857142857,3.59238,0.1375571428571427
5,tcn_improved,2026-02-02 02:15:00+00:00,3.84175,3.59238,0.2493700000000003
5,tcn_improved,2026-02-02 02:30:00+00:00,3.83250625,3.59238,0.24012624999999987
5,tcn_improved,2026-02-02 02:45:00+00:00,3.810182857142857,3.59238,0.21780285714285696
5,tcn_improved,2026-02-02 03:00:00+00:00,2.8982685714285714,3.59238,0.6941114285714285
5,tcn_improved,2026-02-02 03:15:00+00:00,3.052588571428572,3.59238,0.5397914285714278
5,tcn_improved,2026-02-02 03:30:00+00:00,3.848078571428572,3.59238,0.2556985714285722
5,tcn_improved,2026-02-02 03:45:00+00:00,3.243016666666667,3.59238,0.3493633333333328
5,tcn_improved,2026-02-02 04:00:00+00:00,2.9368700000000003,3.59238,0.6555099999999996
5,tcn_improved,2026-02-02 04:15:00+00:00,3.430167142857143,3.59238,0.16221285714285694
5,tcn_improved,2026-02-02 04:30:00+00:00,3.362655,3.59238,0.22972499999999973
5,tcn_improved,2026-02-02 04:45:00+00:00,3.702247142857143,3.59238,0.10986714285714294
5,tcn_improved,2026-02-02 05:00:00+00:00,2.91773,3.59238,0.6746499999999997
5,tcn_improved,2026-02-02 05:15:00+00:00,3.176224285714286,3.59238,0.41615571428571396
5,tcn_improved,2026-02-02 05:30:00+00:00,3.3078857142857143,3.59238,0.2844942857142856
5,tcn_improved,2026-02-02 05:45:00+00:00,3.041261428571429,3.59238,0.5511185714285709
5,tcn_improved,2026-02-02 06:00:00+00:00,3.4865,3.59238,0.10587999999999997
5,tcn_improved,2026-02-02 06:15:00+00:00,2.914042857142857,3.59238,0.678337142857143
5,tcn_improved,2026-02-02 06:30:00+00:00,2.915441428571428,3.59238,0.6769385714285718
5,tcn_improved,2026-02-02 06:45:00+00:00,2.91693,3.59238,0.6754500000000001
5,tcn_improved,2026-02-02 07:00:00+00:00,2.91386,3.59238,0.6785199999999998
5,tcn_improved,2026-02-02 07:15:00+00:00,3.3150114285714287,3.59238,0.2773685714285712
5,tcn_improved,2026-02-02 07:30:00+00:00,2.91692,3.59238,0.6754599999999997
5,tcn_improved,2026-02-02 07:45:00+00:00,2.9126,3.59238,0.67978
5,tcn_improved,2026-02-02 08:00:00+00:00,3.268887142857143,3.59238,0.323492857142857
5,tcn_improved,2026-02-02 08:15:00+00:00,3.81793,3.59238,0.22555000000000014
5,tcn_improved,2026-02-02 08:30:00+00:00,3.160998571428572,3.59238,0.4313814285714277
5,tcn_improved,2026-02-02 08:45:00+00:00,2.897612857142857,3.59238,0.6947671428571427
5,tcn_improved,2026-02-02 09:00:00+00:00,2.89263,3.59238,0.6997499999999999
5,tcn_improved,2026-02-02 09:15:00+00:00,2.887125,3.59238,0.7052549999999997
5,tcn_improved,2026-02-02 09:30:00+00:00,3.0229350000000004,3.59238,0.5694449999999995
5,tcn_improved,2026-02-02 09:45:00+00:00,3.74593,3.59238,0.15355000000000008
5,tcn_improved,2026-02-02 10:00:00+00:00,3.74593,3.59238,0.15355000000000008
5,tcn_improved,2026-02-02 10:15:00+00:00,3.74593,3.59238,0.15355000000000008
5,tcn_improved,2026-02-02 10:30:00+00:00,2.9175,3.59238,0.6748799999999999
5,tcn_improved,2026-02-02 10:45:00+00:00,2.9175,3.59238,0.6748799999999999
5,tcn_improved,2026-02-02 11:00:00+00:00,2.9175,3.59238,0.6748799999999999
5,tcn_improved,2026-02-02 11:15:00+00:00,2.9175,3.59238,0.6748799999999999
5,tcn_improved,2026-02-02 11:30:00+00:00,3.84185,3.59238,0.24947000000000008
5,tcn_improved,2026-02-02 11:45:00+00:00,3.90511,3.59238,0.3127300000000002
5,tcn_improved,2026-02-02 12:00:00+00:00,3.48744375,3.59238,0.10493624999999973
5,tcn_improved,2026-02-02 12:15:00+00:00,3.6883885714285713,3.59238,0.09600857142857144
5,tcn_improved,2026-02-02 12:30:00+00:00,2.9316300000000006,3.59238,0.6607499999999993
5,tcn_improved,2026-02-02 12:45:00+00:00,3.29698125,3.59238,0.29539874999999993
5,tcn_improved,2026-02-02 13:00:00+00:00,2.94924,3.59238,0.6431399999999998
5,tcn_improved,2026-02-02 13:15:00+00:00,2.947847142857143,3.59238,0.644532857142857
5,tcn_improved,2026-02-02 13:30:00+00:00,2.94729,3.59238,0.6450899999999997
5,tcn_improved,2026-02-02 13:45:00+00:00,2.94729,3.59238,0.6450899999999997
5,tcn_improved,2026-02-02 14:00:00+00:00,2.95404,3.59238,0.6383399999999999
5,tcn_improved,2026-02-02 14:15:00+00:00,2.9610885714285717,3.59238,0.6312914285714282
5,tcn_improved,2026-02-02 14:30:00+00:00,3.731118571428571,3.59238,0.13873857142857116
5,tcn_improved,2026-02-02 14:45:00+00:00,3.3353928571428573,3.59238,0.25698714285714264
5,tcn_improved,2026-02-02 15:00:00+00:00,2.94613,3.59238,0.6462499999999998
5,tcn_improved,2026-02-02 15:15:00+00:00,2.9484142857142857,3.59238,0.6439657142857143
5,tcn_improved,2026-02-02 15:30:00+00:00,3.712028571428572,3.59238,0.11964857142857221
5,tcn_improved,2026-02-02 15:45:00+00:00,3.88643,3.59238,0.2940499999999999
5,tcn_improved,2026-02-02 16:00:00+00:00,3.88643,3.59238,0.2940499999999999
5,tcn_improved,2026-02-02 16:15:00+00:00,2.95582,3.59238,0.6365599999999998
5,tcn_improved,2026-02-02 16:30:00+00:00,3.3447257142857145,3.59238,0.24765428571428538
5,tcn_improved,2026-02-02 16:45:00+00:00,2.94299,3.59238,0.6493899999999999
5,tcn_improved,2026-02-02 17:00:00+00:00,2.967182857142857,3.59238,0.625197142857143
5,tcn_improved,2026-02-02 17:15:00+00:00,3.625607142857143,3.59238,0.03322714285714312
5,tcn_improved,2026-02-02 17:30:00+00:00,3.54788125,3.59238,0.04449874999999981
5,tcn_improved,2026-02-02 17:45:00+00:00,2.9794000000000005,3.59238,0.6129799999999994
5,tcn_improved,2026-02-02 18:00:00+00:00,2.9794,3.59238,0.6129799999999999
5,tcn_improved,2026-02-02 18:15:00+00:00,2.98799,3.59238,0.60439
5,tcn_improved,2026-02-02 18:30:00+00:00,3.99983,3.59238,0.4074500000000003
5,tcn_improved,2026-02-02 18:45:00+00:00,2.9853457142857143,3.59238,0.6070342857142856
5,tcn_improved,2026-02-02 19:00:00+00:00,3.460711666666666,3.59238,0.13166833333333372
5,tcn_improved,2026-02-02 19:15:00+00:00,3.00921,3.59238,0.58317
5,tcn_improved,2026-02-02 19:30:00+00:00,2.991827142857143,3.59238,0.6005528571428571
5,tcn_improved,2026-02-02 19:45:00+00:00,2.96865,3.59238,0.6237300000000001
5,tcn_improved,2026-02-02 20:00:00+00:00,3.624614285714286,3.59238,0.03223428571428588
5,tcn_improved,2026-02-02 20:15:00+00:00,3.5119014285714285,3.59238,0.0804785714285714
5,tcn_improved,2026-02-02 20:30:00+00:00,2.96602625,3.59238,0.6263537499999998
5,tcn_improved,2026-02-02 20:45:00+00:00,3.4981114285714283,3.59238,0.09426857142857159
5,tcn_improved,2026-02-02 21:00:00+00:00,2.9791742857142856,3.59238,0.6132057142857144
5,tcn_improved,2026-02-02 21:15:00+00:00,3.764124,3.59238,0.1717439999999999
5,tcn_improved,2026-02-02 21:30:00+00:00,3.35245875,3.59238,0.23992125000000009
5,tcn_improved,2026-02-02 21:45:00+00:00,2.989932857142857,3.59238,0.6024471428571427
5,tcn_improved,2026-02-02 22:00:00+00:00,2.9909925,3.59238,0.6013875
5,tcn_improved,2026-02-02 22:15:00+00:00,2.99395,3.59238,0.59843
5,tcn_improved,2026-02-02 22:30:00+00:00,2.99395,3.59238,0.59843
5,tcn_improved,2026-02-02 22:45:00+00:00,3.34661,3.59238,0.24576999999999982
5,tcn_improved,2026-02-02 23:00:00+00:00,3.304245,3.59238,0.28813500000000003
5,tcn_improved,2026-02-02 23:15:00+00:00,3.8154388888888895,3.59238,0.22305888888888958
5,tcn_improved,2026-02-02 23:30:00+00:00,3.92274,3.59238,0.3303600000000002
5,tcn_improved,2026-02-02 23:45:00+00:00,3.3114775,3.59238,0.28090249999999983
5,tcn_improved,2026-02-03 00:00:00+00:00,3.2946616666666664,3.59238,0.29771833333333353
5,tcn_improved,2026-02-03 00:15:00+00:00,3.5180788888888888,3.59238,0.07430111111111115
5,tcn_improved,2026-02-03 00:30:00+00:00,2.9732825,3.59238,0.6190975000000001
5,tcn_improved,2026-02-03 00:45:00+00:00,2.966624285714285,3.59238,0.6257557142857149
5,tcn_improved,2026-02-03 01:00:00+00:00,2.964934285714285,3.59238,0.6274457142857148
5,tcn_improved,2026-02-03 01:15:00+00:00,2.97135,3.59238,0.6210299999999997
5,tcn_improved,2026-02-03 01:30:00+00:00,3.859352857142857,3.59238,0.2669728571428571
5,tcn_improved,2026-02-03 01:45:00+00:00,3.87635,3.59238,0.28397000000000006
5,tcn_improved,2026-02-03 02:00:00+00:00,3.606981428571429,3.59238,0.014601428571428876
5,tcn_improved,2026-02-03 02:15:00+00:00,3.04943625,3.59238,0.5429437500000001
5,tcn_improved,2026-02-03 02:30:00+00:00,3.38629,3.59238,0.2060900000000001
5,tcn_improved,2026-02-03 02:45:00+00:00,3.87222,3.59238,0.2798400000000001
5,tcn_improved,2026-02-03 03:00:00+00:00,3.87222,3.59238,0.2798400000000001
5,tcn_improved,2026-02-03 03:15:00+00:00,3.292134,3.59238,0.300246
5,tcn_improved,2026-02-03 03:30:00+00:00,3.89304,3.59238,0.30066000000000015
5,tcn_improved,2026-02-03 03:45:00+00:00,3.89304,3.59238,0.30066000000000015
5,tcn_improved,2026-02-03 04:00:00+00:00,2.90463,3.59238,0.6877499999999999
5,tcn_improved,2026-02-03 04:15:00+00:00,2.90463,3.59238,0.6877499999999999
5,tcn_improved,2026-02-03 04:30:00+00:00,2.90463,3.59238,0.6877499999999999
5,tcn_improved,2026-02-03 04:45:00+00:00,3.369005,3.59238,0.22337499999999988
5,tcn_improved,2026-02-03 05:00:00+00:00,3.84596625,3.59238,0.2535862500000001
5,tcn_improved,2026-02-03 05:15:00+00:00,3.84384,3.59238,0.25146000000000024
5,tcn_improved,2026-02-03 05:30:00+00:00,3.384535,3.59238,0.20784499999999984
5,tcn_improved,2026-02-03 05:45:00+00:00,2.9031025,3.59238,0.6892774999999998
5,tcn_improved,2026-02-03 06:00:00+00:00,3.2996114285714286,3.59238,0.29276857142857127
5,tcn_improved,2026-02-03 06:15:00+00:00,3.5727257142857143,3.59238,0.019654285714285624
5,tcn_improved,2026-02-03 06:30:00+00:00,2.89939,3.59238,0.69299
5,tcn_improved,2026-02-03 06:45:00+00:00,2.904665,3.59238,0.6877149999999999
5,tcn_improved,2026-02-03 07:00:00+00:00,2.90572,3.59238,0.6866599999999998
5,tcn_improved,2026-02-03 07:15:00+00:00,2.8974685714285715,3.59238,0.6949114285714284
5,tcn_improved,2026-02-03 07:30:00+00:00,3.59199875,3.59238,0.0003812499999997776
5,tcn_improved,2026-02-03 07:45:00+00:00,2.90113,3.59238,0.6912499999999997
5,tcn_improved,2026-02-03 08:00:00+00:00,2.9051275,3.59238,0.6872525
5,tcn_improved,2026-02-03 08:15:00+00:00,2.90646,3.59238,0.6859199999999999
5,tcn_improved,2026-02-03 08:30:00+00:00,2.907736666666666,3.59238,0.6846433333333337
5,tcn_improved,2026-02-03 08:45:00+00:00,3.3204257142857143,3.59238,0.2719542857142856
5,tcn_improved,2026-02-03 09:00:00+00:00,2.8970871428571425,3.59238,0.6952928571428574
5,tcn_improved,2026-02-03 09:15:00+00:00,2.88408,3.59238,0.7082999999999999
5,tcn_improved,2026-02-03 09:30:00+00:00,3.4037542857142857,3.59238,0.18862571428571417
5,tcn_improved,2026-02-03 09:45:00+00:00,3.257354285714286,3.59238,0.33502571428571404
5,tcn_improved,2026-02-03 10:00:00+00:00,2.86189,3.59238,0.7304900000000001
5,tcn_improved,2026-02-03 10:15:00+00:00,3.26244,3.59238,0.3299400000000001
5,tcn_improved,2026-02-03 10:30:00+00:00,2.875868571428572,3.59238,0.7165114285714278
5,tcn_improved,2026-02-03 10:45:00+00:00,3.278548571428572,3.59238,0.3138314285714281
5,tcn_improved,2026-02-03 11:00:00+00:00,2.8688450000000003,3.59238,0.7235349999999996
5,tcn_improved,2026-02-03 11:15:00+00:00,2.86869,3.59238,0.7236899999999999
5,tcn_improved,2026-02-03 11:30:00+00:00,2.86869,3.59238,0.7236899999999999
5,tcn_improved,2026-02-03 11:45:00+00:00,2.86869,3.59238,0.7236899999999999
5,tcn_improved,2026-02-03 12:00:00+00:00,2.93088,3.59238,0.6614999999999998
5,tcn_improved,2026-02-03 12:15:00+00:00,2.927,3.59238,0.6653799999999999
5,tcn_improved,2026-02-03 12:30:00+00:00,2.924488571428572,3.59238,0.6678914285714277
5,tcn_improved,2026-02-03 12:45:00+00:00,2.9264650000000003,3.59238,0.6659149999999996
5,tcn_improved,2026-02-03 13:00:00+00:00,3.716092857142857,3.59238,0.12371285714285696
5,tcn_improved,2026-02-03 13:15:00+00:00,3.575473333333333,3.59238,0.016906666666666847
5,tcn_improved,2026-02-03 13:30:00+00:00,2.966260000000001,3.59238,0.6261199999999989
5,tcn_improved,2026-02-03 13:45:00+00:00,3.270363333333333,3.59238,0.32201666666666684
5,tcn_improved,2026-02-03 14:00:00+00:00,3.87857,3.59238,0.28618999999999994
5,tcn_improved,2026-02-03 14:15:00+00:00,3.2670133333333333,3.59238,0.3253666666666666
5,tcn_improved,2026-02-03 14:30:00+00:00,3.054491428571428,3.59238,0.5378885714285717
5,tcn_improved,2026-02-03 14:45:00+00:00,2.92255,3.59238,0.6698299999999997
5,tcn_improved,2026-02-03 15:00:00+00:00,2.92727,3.59238,0.6651099999999999
5,tcn_improved,2026-02-03 15:15:00+00:00,3.83112,3.59238,0.23873999999999995
5,tcn_improved,2026-02-03 15:30:00+00:00,3.861720000000001,3.59238,0.269340000000001
5,tcn_improved,2026-02-03 15:45:00+00:00,3.861720000000001,3.59238,0.269340000000001
5,tcn_improved,2026-02-03 16:00:00+00:00,3.86172,3.59238,0.26934000000000013
5,tcn_improved,2026-02-03 16:15:00+00:00,3.86172,3.59238,0.26934000000000013
5,tcn_improved,2026-02-03 16:30:00+00:00,3.3199014285714283,3.59238,0.27247857142857157
5,tcn_improved,2026-02-03 16:45:00+00:00,2.9273,3.59238,0.6650800000000001
5,tcn_improved,2026-02-03 17:00:00+00:00,2.9236328571428567,3.59238,0.6687471428571432
5,tcn_improved,2026-02-03 17:15:00+00:00,3.8356257142857135,3.59238,0.24324571428571362
5,tcn_improved,2026-02-03 17:30:00+00:00,3.86482,3.59238,0.27244
5,tcn_improved,2026-02-03 17:45:00+00:00,3.86482,3.59238,0.27244
5,tcn_improved,2026-02-03 18:00:00+00:00,3.86482,3.59238,0.27244
5,tcn_improved,2026-02-03 18:15:00+00:00,3.324784,3.59238,0.2675959999999997
5,tcn_improved,2026-02-03 18:30:00+00:00,3.5014142857142856,3.59238,0.09096571428571432
5,tcn_improved,2026-02-03 18:45:00+00:00,3.0765462500000003,3.59238,0.5158337499999996
5,tcn_improved,2026-02-03 19:00:00+00:00,2.9739875,3.59238,0.6183925000000001
5,tcn_improved,2026-02-03 19:15:00+00:00,3.377042857142857,3.59238,0.2153371428571429
5,tcn_improved,2026-02-03 19:30:00+00:00,3.4603725,3.59238,0.13200749999999983
5,tcn_improved,2026-02-03 19:45:00+00:00,3.61712375,3.59238,0.024743750000000286
5,tcn_improved,2026-02-03 20:00:00+00:00,3.08365375,3.59238,0.50872625
5,tcn_improved,2026-02-03 20:15:00+00:00,2.9586475,3.59238,0.6337324999999998
5,tcn_improved,2026-02-03 20:30:00+00:00,3.7567857142857135,3.59238,0.1644057142857136
5,tcn_improved,2026-02-03 20:45:00+00:00,3.42714875,3.59238,0.16523124999999972
5,tcn_improved,2026-02-03 21:00:00+00:00,2.9563075000000003,3.59238,0.6360724999999996
5,tcn_improved,2026-02-03 21:15:00+00:00,3.4185016666666663,3.59238,0.17387833333333358
5,tcn_improved,2026-02-03 21:30:00+00:00,2.9722975000000003,3.59238,0.6200824999999996
5,tcn_improved,2026-02-03 21:45:00+00:00,3.91404,3.59238,0.32166000000000006
5,tcn_improved,2026-02-03 22:00:00+00:00,3.237504285714286,3.59238,0.35487571428571396
5,tcn_improved,2026-02-03 22:15:00+00:00,2.97673,3.59238,0.61565
5,tcn_improved,2026-02-03 22:30:00+00:00,2.9812242857142857,3.59238,0.6111557142857142
5,tcn_improved,2026-02-03 22:45:00+00:00,2.97825,3.59238,0.6141299999999998
5,tcn_improved,2026-02-03 23:00:00+00:00,3.4264114285714284,3.59238,0.16596857142857147
5,tcn_improved,2026-02-03 23:15:00+00:00,2.99764,3.59238,0.5947399999999998
5,tcn_improved,2026-02-03 23:30:00+00:00,3.5121075,3.59238,0.08027249999999997
5,tcn_improved,2026-02-03 23:45:00+00:00,3.51268125,3.59238,0.07969874999999993
5,tcn_improved,2026-02-04 00:00:00+00:00,3.382238571428572,3.59238,0.2101414285714278
5,tcn_improved,2026-02-04 00:15:00+00:00,2.96328,3.59238,0.6290999999999998
5,tcn_improved,2026-02-04 00:30:00+00:00,2.96328,3.59238,0.6290999999999998
5,tcn_improved,2026-02-04 00:45:00+00:00,2.96328,3.59238,0.6290999999999998
5,tcn_improved,2026-02-04 01:00:00+00:00,2.97045,3.59238,0.6219299999999999
5,tcn_improved,2026-02-04 01:15:00+00:00,2.965741428571428,3.59238,0.6266385714285718
5,tcn_improved,2026-02-04 01:30:00+00:00,3.2013875,3.59238,0.39099249999999985
5,tcn_improved,2026-02-04 01:45:00+00:00,3.9053642857142856,3.59238,0.3129842857142857
5,tcn_improved,2026-02-04 02:00:00+00:00,3.06744125,3.59238,0.52493875
5,tcn_improved,2026-02-04 02:15:00+00:00,3.0628114285714285,3.59238,0.5295685714285714
5,tcn_improved,2026-02-04 02:30:00+00:00,3.17934,3.59238,0.4130400000000001
5,tcn_improved,2026-02-04 02:45:00+00:00,2.918613333333333,3.59238,0.6737666666666668
5,tcn_improved,2026-02-04 03:00:00+00:00,2.91524,3.59238,0.6771400000000001
5,tcn_improved,2026-02-04 03:15:00+00:00,2.9154875,3.59238,0.6768925000000001
5,tcn_improved,2026-02-04 03:30:00+00:00,3.647744285714286,3.59238,0.05536428571428598
5,tcn_improved,2026-02-04 03:45:00+00:00,2.8944557142857144,3.59238,0.6979242857142856
5,tcn_improved,2026-02-04 04:00:00+00:00,2.912315,3.59238,0.6800649999999999
5,tcn_improved,2026-02-04 04:15:00+00:00,2.92153,3.59238,0.6708499999999997
5,tcn_improved,2026-02-04 04:30:00+00:00,3.0433171428571426,3.59238,0.5490628571428573
5,tcn_improved,2026-02-04 04:45:00+00:00,3.596171428571429,3.59238,0.003791428571429112
5,tcn_improved,2026-02-04 05:00:00+00:00,3.326368571428571,3.59238,0.2660114285714288
5,tcn_improved,2026-02-04 05:15:00+00:00,2.915821428571429,3.59238,0.6765585714285711
5,tcn_improved,2026-02-04 05:30:00+00:00,2.9111985714285717,3.59238,0.6811814285714282
5,tcn_improved,2026-02-04 05:45:00+00:00,2.907867142857143,3.59238,0.6845128571428569
5,tcn_improved,2026-02-04 06:00:00+00:00,3.304148571428571,3.59238,0.2882314285714287
5,tcn_improved,2026-02-04 06:15:00+00:00,2.90379,3.59238,0.68859
5,tcn_improved,2026-02-04 06:30:00+00:00,3.87065,3.59238,0.27827
5,tcn_improved,2026-02-04 06:45:00+00:00,3.85625,3.59238,0.26387000000000027
5,tcn_improved,2026-02-04 07:00:00+00:00,3.543683333333333,3.59238,0.04869666666666683
5,tcn_improved,2026-02-04 07:15:00+00:00,3.673502,3.59238,0.08112200000000014
5,tcn_improved,2026-02-04 07:30:00+00:00,3.055468571428572,3.59238,0.536911428571428
5,tcn_improved,2026-02-04 07:45:00+00:00,3.192752857142857,3.59238,0.39962714285714274
5,tcn_improved,2026-02-04 08:00:00+00:00,3.076868333333333,3.59238,0.5155116666666668
5,tcn_improved,2026-02-04 08:15:00+00:00,3.2195766666666668,3.59238,0.37280333333333315
5,tcn_improved,2026-02-04 08:30:00+00:00,3.3121971428571437,3.59238,0.2801828571428562
5,tcn_improved,2026-02-04 08:45:00+00:00,2.8950171428571427,3.59238,0.6973628571428572
5,tcn_improved,2026-02-04 09:00:00+00:00,2.90128,3.59238,0.6911
5,tcn_improved,2026-02-04 09:15:00+00:00,3.439577142857143,3.59238,0.15280285714285702
5,tcn_improved,2026-02-04 09:30:00+00:00,2.888318571428571,3.59238,0.7040614285714288
5,tcn_improved,2026-02-04 09:45:00+00:00,3.223208571428571,3.59238,0.3691714285714287
5,tcn_improved,2026-02-04 10:00:00+00:00,2.83804,3.59238,0.75434
5,tcn_improved,2026-02-04 10:15:00+00:00,2.856958333333333,3.59238,0.7354216666666669
5,tcn_improved,2026-02-04 10:30:00+00:00,3.1023171428571428,3.59238,0.49006285714285713
5,tcn_improved,2026-02-04 10:45:00+00:00,3.342524285714286,3.59238,0.24985571428571385
5,tcn_improved,2026-02-04 11:00:00+00:00,3.79389,3.59238,0.2015100000000003
5,tcn_improved,2026-02-04 11:15:00+00:00,2.82741,3.59238,0.7649699999999999
5,tcn_improved,2026-02-04 11:30:00+00:00,3.232392857142857,3.59238,0.35998714285714284
5,tcn_improved,2026-02-04 11:45:00+00:00,3.19526375,3.59238,0.39711624999999984
5,tcn_improved,2026-02-04 12:00:00+00:00,2.83415,3.59238,0.7582299999999997
5,tcn_improved,2026-02-04 12:15:00+00:00,2.827035714285714,3.59238,0.7653442857142858
5,tcn_improved,2026-02-04 12:30:00+00:00,2.8286728571428568,3.59238,0.7637071428571431
5,tcn_improved,2026-02-04 12:45:00+00:00,3.73206,3.59238,0.13968000000000025
5,tcn_improved,2026-02-04 13:00:00+00:00,3.7527,3.59238,0.16032000000000002
5,tcn_improved,2026-02-04 13:15:00+00:00,3.621947142857143,3.59238,0.029567142857143125
5,tcn_improved,2026-02-04 13:30:00+00:00,2.84030625,3.59238,0.7520737500000001
5,tcn_improved,2026-02-04 13:45:00+00:00,2.842164285714286,3.59238,0.750215714285714
5,tcn_improved,2026-02-04 14:00:00+00:00,3.2459200000000004,3.59238,0.34645999999999955
5,tcn_improved,2026-02-04 14:15:00+00:00,2.8409914285714284,3.59238,0.7513885714285715
5,tcn_improved,2026-02-04 14:30:00+00:00,2.85843,3.59238,0.7339500000000001
5,tcn_improved,2026-02-04 14:45:00+00:00,2.8551614285714284,3.59238,0.7372185714285715
